customer_id,age,tenure,monthly_charges,total_charges,contract_type,internet_service,online_security,tech_support,paperless_billing,payment_method,churn
1272,76,2,41.031855628579365,79.3277048239361,Month-to-month,DSL,No,No internet service,Yes,Credit card,0
1273,73,9,96.53633638580408,867.4243972962547,Two year,Fiber optic,No,No,Yes,Credit card,0
1274,76,3,45.30263409202532,137.88597410442313,Month-to-month,DSL,No,No,Yes,Credit card,0
1275,62,2,106.55623831722035,201.95975561721198,Two year,DSL,No internet service,No,Yes,Mailed check,1
1276,23,9,30.28425921574767,288.5823145116943,Month-to-month,Fiber optic,No,No,No,Bank transfer,0
1277,54,7,32.59551963793582,227.55179568052364,Month-to-month,Fiber optic,No,No internet service,Yes,Electronic check,0
1278,74,6,117.91515551006155,684.0086791015924,Month-to-month,Fiber optic,No internet service,No,Yes,Bank transfer,1
1279,50,1,87.38388982700046,80.51238762037565,Month-to-month,Fiber optic,No,No,Yes,Bank transfer,0
1280,70,5,104.68872244289528,496.10364569735077,One year,No,No,Yes,Yes,Credit card,0
1281,39,3,52.4329377351518,171.43309222800994,Month-to-month,No,No,No,Yes,Credit card,0
1282,38,1,87.64837495206044,84.2318358064772,Month-to-month,No,No,Yes,Yes,Credit card,0
1283,23,4,79.42418273085973,296.65626667468746,One year,Fiber optic,Yes,No,No,Credit card,0
1284,23,2,80.3150120122947,159.36659794033372,One year,DSL,No internet service,No internet service,No,Credit card,0
1285,72,2,88.25324595377215,169.69643877445424,Two year,No,No,Yes,No,Electronic check,1
1286,65,3,77.53591731290986,210.98263957794333,Month-to-month,DSL,No,No,Yes,Credit card,0
1287,21,8,62.906236930266594,485.4494652596179,One year,DSL,Yes,No,Yes,Bank transfer,0
1288,47,8,47.592269438054686,384.0969227285479,One year,Fiber optic,No,Yes,Yes,Electronic check,0
1289,28,7,96.8581330913202,685.0192009754504,Month-to-month,DSL,Yes,No,No,Electronic check,1
1290,79,6,42.62724300031862,248.42606073404698,Month-to-month,No,No,No,Yes,Bank transfer,0
1291,79,9,89.23543061544142,794.6544453104898,Month-to-month,Fiber optic,No,Yes,Yes,Electronic check,1
1292,47,4,43.33328226493266,189.47106453993146,Month-to-month,Fiber optic,No,No,Yes,Mailed check,0
1293,48,1,82.5330169954454,80.5084569527918,Month-to-month,Fiber optic,Yes,No internet service,Yes,Bank transfer,0
1294,41,8,94.70782671290289,721.0261127854634,Month-to-month,Fiber optic,Yes,Yes,No,Credit card,1
1295,72,7,41.87138889065392,278.0617746089679,One year,DSL,Yes,Yes,No,Credit card,0
1296,26,7,25.994330086130827,180.42327776475776,One year,Fiber optic,Yes,No,No,Mailed check,0
1297,72,3,33.09737429941741,104.44578419844733,Two year,Fiber optic,No,No,Yes,Electronic check,0
1298,20,4,80.59969672710255,303.4409763575352,One year,Fiber optic,No,Yes,No,Electronic check,0
1299,68,9,104.94464062257356,984.0378779268341,Month-to-month,Fiber optic,No,Yes,No,Electronic check,0
1300,48,6,24.499682123542435,132.92008020596487,Two year,DSL,No,No,No,Electronic check,0
1301,57,5,93.41512590416463,459.5027434525178,Two year,DSL,Yes,No internet service,Yes,Credit card,0
1302,54,3,54.13186459500521,171.3554479986454,Month-to-month,DSL,Yes,No,Yes,Mailed check,1
1303,53,9,67.85283699195226,590.9791652923498,One year,DSL,Yes,No,No,Electronic check,0
1304,41,5,112.88595498455656,571.6247984873944,Two year,No,No,No internet service,Yes,Electronic check,0
1305,48,5,53.19715047358455,250.2914882237304,One year,No,No,No,No,Mailed check,0
1306,23,4,66.53369339394861,279.0154513005444,Two year,DSL,Yes,No,No,Mailed check,0
1307,19,4,21.36824147606811,77.81935931608453,Month-to-month,Fiber optic,Yes,No,Yes,Electronic check,0
1308,37,1,28.159872000483837,30.145383151365063,Month-to-month,Fiber optic,No,No internet service,Yes,Credit card,0
1309,45,7,45.859159113478405,301.6374698837928,Month-to-month,DSL,No,No,Yes,Electronic check,1
1310,28,9,22.78522408210744,220.42235422604068,One year,DSL,No,No,No,Electronic check,0
1311,21,3,83.1375326048251,242.0563848086934,Two year,No,No,No,No,Electronic check,1
1312,32,2,62.63983568016225,130.85921636582572,Two year,Fiber optic,Yes,No,Yes,Mailed check,0
1313,23,3,74.8145202728022,216.32881724425562,Month-to-month,No,No internet service,Yes,Yes,Electronic check,0
1314,71,1,37.46471858963295,40.50619189664369,Month-to-month,DSL,No,No,Yes,Electronic check,0
1315,66,6,49.59320294366161,275.33970469501435,Two year,Fiber optic,No,No,No,Electronic check,0
1316,47,7,86.38244748527251,565.7987860079079,One year,DSL,No,Yes,Yes,Bank transfer,0
1317,73,2,116.53027236303998,232.73566416064756,Month-to-month,DSL,No,No,Yes,Electronic check,1
1318,55,8,25.04167736022092,183.58307851966003,Month-to-month,Fiber optic,Yes,Yes,No,Electronic check,1
1319,68,6,109.03843208552661,614.4507797334982,One year,DSL,No,No,Yes,Mailed check,0
1320,79,4,77.68812013112084,338.3327813336353,One year,DSL,Yes,Yes,Yes,Electronic check,0
1321,74,5,76.39195667556237,418.35976092857464,Month-to-month,DSL,Yes,No,Yes,Mailed check,1
1322,19,8,70.02785352077603,546.3583584698695,Month-to-month,DSL,No,No,Yes,Electronic check,1
1323,32,3,26.93940859041834,87.6600708136791,Two year,Fiber optic,Yes,Yes,Yes,Electronic check,0
1324,28,3,28.987685173616068,87.74267367270673,One year,Fiber optic,No,No,No,Mailed check,0
1325,25,4,80.09120056590861,305.61152038562193,Month-to-month,DSL,No internet service,Yes,No,Electronic check,0
1326,43,1,54.09585714355583,56.285643603878725,Month-to-month,DSL,Yes,No,No,Electronic check,0
1327,68,9,111.72680665776807,1037.497724477279,One year,DSL,No,No,No,Mailed check,0
1328,62,8,60.659053735947225,532.7442363122642,Month-to-month,Fiber optic,No,Yes,Yes,Credit card,0
1329,61,8,34.32814587026411,261.7203813774275,Month-to-month,DSL,No,No internet service,Yes,Bank transfer,0
1330,22,6,91.4718833502036,567.7176282093436,One year,Fiber optic,No,Yes,Yes,Credit card,0
1331,23,7,49.335342144100984,314.40590916343433,Month-to-month,DSL,No,No,No,Credit card,0
1332,43,6,72.54703073558932,401.647585166953,One year,DSL,No,No,No,Credit card,1
1333,71,9,89.783278550517,727.8778044486467,Month-to-month,No,No,No,Yes,Bank transfer,1
1334,21,3,110.02641112020704,363.05155310021127,One year,Fiber optic,No internet service,No,Yes,Bank transfer,0
1335,36,3,99.2191194801676,315.6521564842954,Month-to-month,DSL,No,No,Yes,Electronic check,1
1336,37,3,87.63610678727241,277.9846936043516,Month-to-month,No,No internet service,No,Yes,Electronic check,0
1337,50,3,87.96331823951436,264.4032774320205,Month-to-month,Fiber optic,Yes,No,No,Bank transfer,1
1338,37,9,114.59246440320865,990.0927293955394,Two year,No,No internet service,Yes,Yes,Credit card,0
1339,66,4,49.58240974965361,184.49671328492624,Two year,Fiber optic,No,No,No,Mailed check,0
1340,29,7,20.111209419618742,134.71583394878118,Month-to-month,Fiber optic,No,Yes,Yes,Bank transfer,0
1341,64,9,47.195455939819865,414.2226329430954,One year,No,No,Yes,No,Mailed check,0
1342,18,7,41.789137962674396,307.51933494423116,One year,DSL,Yes,No,No,Mailed check,0
1343,43,9,86.18345851139982,781.8038688517594,Two year,Fiber optic,Yes,No,No,Mailed check,1
1344,31,3,83.3711599765529,228.97807183176522,Month-to-month,Fiber optic,Yes,No,Yes,Mailed check,0
1345,55,4,79.34613827047238,286.79052356388735,One year,DSL,Yes,No,Yes,Electronic check,0
1346,54,8,21.62434432094537,159.23586516737848,Month-to-month,DSL,No,No,Yes,Bank transfer,0
1347,79,6,92.87780544506475,547.2916130028311,Month-to-month,DSL,No,No,Yes,Credit card,0
1348,28,5,52.353041248549154,284.4441728975924,Two year,Fiber optic,No,Yes,No,Credit card,0
1349,53,4,86.50559890066312,355.53126274460516,One year,Fiber optic,Yes,No,No,Electronic check,1
1350,30,8,75.65784285021533,641.7995372031731,Month-to-month,Fiber optic,No,No,Yes,Credit card,0
1351,60,1,54.27309254279072,53.90810159394203,Month-to-month,DSL,No,No,Yes,Electronic check,1
1352,20,9,33.45762671041078,292.7876562039683,One year,Fiber optic,No internet service,No,Yes,Electronic check,0
1353,50,1,29.441889766048096,27.136003154267552,One year,No,No,No,No,Bank transfer,0
1354,23,8,103.15183331122236,887.2597551949558,Month-to-month,DSL,Yes,No,No,Electronic check,1
1355,67,4,111.8397542081558,472.69385527106715,Two year,Fiber optic,No,No,Yes,Electronic check,1
1356,73,9,84.97880467642996,714.0439728400769,Month-to-month,Fiber optic,No,No,Yes,Electronic check,0
1357,27,5,30.34341148604834,152.08908476499008,Month-to-month,Fiber optic,Yes,No,No,Bank transfer,1
1358,22,3,60.20272168882407,180.15212251148108,Two year,Fiber optic,Yes,Yes,No,Electronic check,0
1359,40,9,92.89392001051573,856.9617205352982,Month-to-month,No,Yes,Yes,Yes,Bank transfer,0
1360,27,9,97.9820884010068,960.5317782518216,Month-to-month,DSL,Yes,Yes,No,Bank transfer,1
1361,61,4,31.82186222910886,129.31822958010184,One year,No,No,No,No,Bank transfer,0
1362,19,4,20.00307188453824,80.65586264085086,Two year,DSL,No,No,Yes,Credit card,0
1363,30,8,91.2137045880605,664.0828988559671,Month-to-month,DSL,Yes,No,Yes,Mailed check,0
1364,57,2,55.659617598620564,101.58787410122005,Two year,DSL,No,Yes,Yes,Electronic check,0
1365,19,9,45.44813316182603,383.4560900661802,One year,Fiber optic,No,No,Yes,Electronic check,0
1366,37,6,21.289746978952543,115.79418710257812,Month-to-month,Fiber optic,Yes,No,Yes,Mailed check,0
1367,18,9,74.02994067614996,698.6971868457009,One year,DSL,Yes,No,Yes,Bank transfer,0
1368,54,8,105.11507354259817,878.4811984665714,Month-to-month,DSL,Yes,No,Yes,Electronic check,0
1369,26,7,115.76316462725879,751.3583575228357,Month-to-month,No,No,No,Yes,Electronic check,0
1370,34,1,76.57449506132892,81.72150948716194,One year,No,Yes,Yes,Yes,Bank transfer,0
1371,26,3,71.44613277398942,199.53987664807627,Two year,Fiber optic,No,Yes,Yes,Bank transfer,0
1372,28,2,28.50563854892411,54.7442303571461,Month-to-month,Fiber optic,No,Yes,No,Bank transfer,1
1373,32,5,74.88728015425998,355.63796349360604,Month-to-month,Fiber optic,No,No,No,Credit card,1
1374,41,5,57.99790789653946,282.58361834669506,Month-to-month,DSL,Yes,Yes,Yes,Bank transfer,1
1375,55,5,80.71352808835769,383.76568741885603,Month-to-month,No,No,No,Yes,Bank transfer,0
1376,72,4,58.87263478765467,234.97014869259394,Month-to-month,DSL,No,No,No,Mailed check,0
1377,52,5,44.02991234503668,216.07273885738897,Month-to-month,Fiber optic,No,No,Yes,Credit card,0
1378,47,3,29.49652752283765,97.10084879444025,One year,DSL,No,No,No,Mailed check,0
1379,48,1,51.491844458889574,46.91861019739182,Month-to-month,Fiber optic,No,Yes,Yes,Electronic check,0
1380,66,5,29.664483428775227,137.70791251321154,Month-to-month,Fiber optic,No,No,No,Electronic check,1
1381,22,9,37.689695082398394,308.8703154683936,Two year,Fiber optic,No,No,Yes,Bank transfer,1
1382,79,9,118.73361585795459,1095.4973869090495,Two year,DSL,No,Yes,No,Credit card,0
1383,77,4,64.41035569066186,234.6860500437096,Month-to-month,Fiber optic,Yes,No,No,Electronic check,0
1384,61,3,73.18717665050166,234.33537464646182,Month-to-month,DSL,No internet service,No,No,Electronic check,0
1385,67,1,107.36185287372153,107.61820357587891,One year,DSL,No,No internet service,No,Credit card,0
1386,31,2,119.55689004906878,240.40535913916997,Month-to-month,DSL,No,No,Yes,Credit card,0
1387,70,8,78.27144493446815,633.8853052656024,Month-to-month,Fiber optic,Yes,No,Yes,Electronic check,1
1388,73,1,101.24738210441717,94.58153201218678,One year,Fiber optic,No,No,Yes,Electronic check,0
1389,28,8,52.694102433667524,396.06491845433834,Month-to-month,Fiber optic,No,Yes,Yes,Bank transfer,0
1390,26,7,50.57439574472911,341.1922840319496,Month-to-month,Fiber optic,Yes,Yes,Yes,Electronic check,0
1391,51,8,60.27037209945602,491.1790788301257,Month-to-month,Fiber optic,Yes,Yes,No,Credit card,1
1392,29,6,87.25072626736491,493.1534361067311,Month-to-month,Fiber optic,No,No,No,Electronic check,1
1393,52,9,88.21916892550988,733.0481072138879,Month-to-month,DSL,No,No,Yes,Electronic check,1
1394,52,3,51.523943464945084,169.10519592147884,Two year,DSL,No,No,Yes,Electronic check,1
1395,18,4,33.32099241366287,120.54153739679433,Month-to-month,Fiber optic,Yes,No,Yes,Electronic check,0
1396,57,6,83.23962564655086,529.6734563245285,Month-to-month,Fiber optic,No,No,No,Electronic check,0
1397,39,8,32.83258621887645,277.79179196299384,Month-to-month,No,No,No,Yes,Electronic check,0
1398,77,5,77.849250822933,373.4595248000412,Two year,No,No,No internet service,No,Bank transfer,0
1399,46,3,89.3422128056309,248.49428376886323,One year,DSL,No,Yes,No,Electronic check,0
1400,25,6,90.06114963944516,502.06878806427636,Month-to-month,DSL,No,No,No,Credit card,0
1401,28,4,95.34721106595967,396.44848752768536,Two year,Fiber optic,No,No,Yes,Electronic check,0
1402,58,9,107.28594215656645,993.1515308166239,Month-to-month,DSL,Yes,Yes,Yes,Bank transfer,0
1403,54,3,69.99589919647885,221.86232021732087,Month-to-month,DSL,No internet service,No,No,Electronic check,1
1404,31,4,93.02491895295712,404.65699629652556,Month-to-month,No,No,No,No,Electronic check,1
1405,77,7,81.91727353658368,595.4319475982962,Month-to-month,DSL,No,Yes,No,Mailed check,0
1406,47,7,38.66399397976826,252.01934209188775,Month-to-month,No,No,Yes,Yes,Mailed check,0
1407,52,4,22.568964486940818,85.64367037089615,One year,Fiber optic,No,Yes,No,Bank transfer,0
1408,38,6,48.45413856769338,310.62167434942654,Month-to-month,Fiber optic,Yes,No,Yes,Bank transfer,0
1409,54,3,64.30337063376194,181.6945524133165,One year,DSL,Yes,No,No,Bank transfer,0
1410,22,6,81.71059444286563,448.3482199459439,Month-to-month,DSL,No,No,No,Mailed check,1
1411,36,2,104.99593305032053,218.52929767851535,Month-to-month,Fiber optic,No,No,No,Credit card,0
1412,76,8,39.62457167061656,310.8168111043292,Month-to-month,DSL,No,No,No,Bank transfer,0
1413,31,2,32.55497898984771,70.579716013906,Two year,DSL,Yes,No,Yes,Credit card,0
1414,43,7,116.34799474743275,838.9105899433621,Month-to-month,DSL,No,No,No,Credit card,0
1415,79,9,30.80445593764071,254.52964644604725,One year,DSL,Yes,No,No,Electronic check,0
1416,21,1,67.84910701071891,73.9264406421283,Month-to-month,DSL,Yes,No,Yes,Electronic check,0
1417,42,8,78.55637287933018,598.1039980322693,Month-to-month,Fiber optic,No,No,No,Mailed check,1
1418,62,7,74.13744209074383,502.06598524336624,Month-to-month,DSL,No,No,Yes,Bank transfer,0
1419,59,6,28.60321570329432,168.26449445557344,Month-to-month,DSL,No,No internet service,No,Mailed check,0
1420,42,6,25.702691400361935,140.3744563011713,Month-to-month,Fiber optic,Yes,Yes,Yes,Bank transfer,0
1421,35,6,30.548342746103568,183.16231878539148,Month-to-month,No,No,Yes,No,Electronic check,0
1422,57,9,78.55876838726125,653.7639717376669,One year,DSL,No,No internet service,Yes,Electronic check,0
1423,25,2,74.43448876343211,145.92048828471934,Month-to-month,DSL,No internet service,Yes,Yes,Electronic check,0
1424,56,1,43.37407920367443,42.079014107681495,One year,Fiber optic,No internet service,No,Yes,Mailed check,0
1425,57,6,83.77741418455915,530.093889117801,Month-to-month,No,No,No,Yes,Bank transfer,1
1426,31,8,102.00675020556494,865.5347034842208,One year,Fiber optic,No,Yes,No,Electronic check,0
1427,49,3,24.157895984659376,67.44999863185774,One year,Fiber optic,No,Yes,Yes,Bank transfer,0
1428,68,1,69.81299435480425,67.94970211437438,Month-to-month,DSL,No,Yes,No,Electronic check,0
1429,78,9,88.93104121026903,780.1062674326502,Month-to-month,Fiber optic,Yes,Yes,No,Electronic check,1
1430,55,1,45.231192706968706,42.077768429775986,One year,DSL,No,No,No,Bank transfer,1
1431,50,3,50.77709052931491,161.42403197481013,Two year,Fiber optic,Yes,No,No,Electronic check,0
1432,40,8,81.36379029893838,677.8877339925998,Month-to-month,Fiber optic,Yes,No internet service,Yes,Bank transfer,1
1433,32,3,109.7935293443737,308.9841421740716,Month-to-month,No,Yes,No,Yes,Credit card,1
1434,50,4,100.99244203028994,393.201704184961,Two year,DSL,No,No,Yes,Credit card,1
1435,42,8,78.31302190995835,577.1112157193352,Month-to-month,DSL,No,No,Yes,Electronic check,0
1436,34,1,93.02217177572491,95.40738299523899,One year,Fiber optic,No,No,No,Mailed check,0
1437,50,6,56.482247020779866,313.23056474070233,Month-to-month,Fiber optic,No,No,Yes,Bank transfer,0
1438,64,1,84.09655280987577,92.26963050465348,Month-to-month,Fiber optic,Yes,Yes,No,Bank transfer,0
1439,72,1,66.61815911275569,70.35786373508657,One year,DSL,No,Yes,Yes,Bank transfer,0
1440,19,8,38.99361364575609,305.10091622089755,One year,DSL,Yes,Yes,No,Electronic check,1
1441,31,4,90.17382738772572,366.3628379255105,Month-to-month,Fiber optic,No,Yes,Yes,Electronic check,0
1442,70,1,75.6464637348822,81.86977449149325,Month-to-month,DSL,No internet service,No,Yes,Mailed check,0
1443,57,7,55.86215819535914,395.26605095113143,One year,No,Yes,Yes,No,Bank transfer,0
1444,57,5,111.13391900786307,519.495336189729,One year,Fiber optic,Yes,No,Yes,Electronic check,1
1445,68,5,22.09341178267333,107.78720220036469,Month-to-month,Fiber optic,No,No internet service,No,Electronic check,0
1446,56,1,51.5773151249496,55.11701329237909,One year,Fiber optic,No internet service,No internet service,Yes,Bank transfer,0
1447,68,6,25.688139777764654,158.5743156016051,One year,Fiber optic,No,No internet service,Yes,Electronic check,0
1448,23,9,96.65273162216272,896.0968468417394,One year,DSL,No,Yes,No,Electronic check,1
1449,23,9,90.21074541137926,871.4609400847763,One year,No,No,No,Yes,Electronic check,1
1450,20,8,53.13522187363171,458.57592830185894,Month-to-month,DSL,No internet service,Yes,No,Electronic check,0
1451,24,5,87.5662902207073,474.5911292764718,One year,Fiber optic,Yes,No,Yes,Mailed check,0
1452,68,1,59.593722619594985,54.764833660319674,One year,DSL,Yes,No,No,Electronic check,1
1453,25,9,95.62537914224343,868.2236304821461,Month-to-month,Fiber optic,No,No,Yes,Electronic check,1
1454,59,1,65.41836627367061,68.56511426394366,Month-to-month,DSL,No internet service,No,Yes,Electronic check,1
1455,69,8,61.22797278316656,514.9935580744552,Month-to-month,DSL,Yes,No,Yes,Electronic check,0
1456,32,5,113.4729915488301,579.474364428416,One year,No,Yes,Yes,Yes,Bank transfer,0
1457,64,3,45.08790998907002,126.24941238413606,Month-to-month,DSL,Yes,Yes,Yes,Electronic check,0
1458,46,7,32.04473399965654,237.6562055495234,One year,Fiber optic,Yes,No,No,Mailed check,0
1459,50,7,78.45431132594582,573.3563356019517,Two year,No,Yes,No,No,Electronic check,0
1460,69,9,116.93218122841789,965.2803465184236,One year,DSL,No internet service,No internet service,Yes,Electronic check,0
1461,47,7,57.783921372718666,401.55975526535764,Two year,Fiber optic,No,Yes,Yes,Electronic check,1
1462,56,3,26.203676362878152,73.4852346626857,Two year,DSL,No,No,Yes,Electronic check,0
